truth,prediction
0.3369565217391305,0.5083065
0.6481481481481483,0.6290802
0.642857142857143,0.56760734
0.6375,0.3063321
0.5833333333333333,0.67386824
0.5916666666666667,0.39972636
0.6547619047619048,0.45227984
0.641304347826087,0.5882799
0.2058823529411764,0.5403305
0.75,0.7103397
0.5416666666666666,0.5274644
0.67,0.38842794
0.24137931034482762,0.15245332
0.26249999999999996,0.3390005
0.21153846153846162,0.5217442
0.703125,0.31889734
0.35416666666666663,0.3892192
0.1111111111111111,0.22423716
0.6285714285714286,0.5585823
0.10526315789473678,0.3251971
0.5370370370370371,0.6439106
0.20652173913043476,0.4697716
0.3557692307692307,0.34133667
0.125,0.47157848
0.5288461538461539,0.48797357
0.7894736842105263,0.7331335
0.513888888888889,0.45988944
0.625,0.46633592
0.5775862068965517,0.48862633
0.46153846153846156,0.485592
0.49,0.40666738
0.646551724137931,0.5620666
0.6048387096774193,0.61117107
0.46875,0.64740103
0.6048387096774193,0.54020655
0.5583333333333333,0.5511162
0.47619047619047616,0.52111256
0.7619047619047621,0.6011747
0.30833333333333335,0.39428666
0.19444444444444442,0.4807125
0.5277777777777778,0.66285
0.25,0.43768758
0.64,0.6609905
0.31034482758620685,0.5327414
0.7205882352941178,0.5479727
0.6442307692307693,0.605987
0.5833333333333333,0.3935601
0.44318181818181823,0.42615393
0.206896551724138,0.20142607
0.5555555555555556,0.44508824
0.5108695652173914,0.7197502
0.5,0.35357562
0.375,0.717603
0.855263157894737,0.7148118
0.6944444444444444,0.56925225
0.5217391304347826,0.61110264
0.3125,0.41674164
0.13636363636363635,0.2740154
0.671875,0.5796276
0.75,0.41413963
0.17391304347826092,0.48773053
0.5267857142857143,0.63600355
0.5714285714285714,0.48032075
0.51,0.52819455
0.5869565217391305,0.5382665
0.27884615384615385,0.46239367
0.21052631578947367,0.4045463
0.5648148148148148,0.5988143
0.625,0.54242086
0.74,0.7045898
0.68,0.5048682
0.5288461538461539,0.5598973
0.2666666666666667,0.4685302
0.5,0.49514055
0.2338709677419355,0.2753965
0.6120689655172413,0.657017
0.42105263157894735,0.23777209
0.22499999999999998,0.3748675
0.48684210526315785,0.50137585
0.5394736842105263,0.5282746
0.48,0.60337806
0.4130434782608695,0.4667182
0.5375,0.5017855
0.5096153846153846,0.40807962
0.5434782608695652,0.5924164
0.8055555555555556,0.55009407
0.2946428571428571,0.4127978
0.31818181818181823,0.3158177
0.3942307692307693,0.5777488
0.4107142857142857,0.57176673
0.25,0.47770932
0.475,0.5700659
0.6931818181818182,0.44328156
0.32499999999999996,0.4677444
0.5865384615384616,0.70779735
0.42592592592592604,0.52038133
0.763157894736842,0.62215096
0.6296296296296297,0.6630756
0.3515625,0.33663276
0.7692307692307692,0.6496536
0.27380952380952395,0.27927136
0.6875,0.5403902
0.646551724137931,0.63024265
0.3369565217391305,0.44517827
0.07142857142857145,0.33248374
0.2954545454545454,0.47763348
0.09722222222222221,0.40987363
0.6111111111111112,0.5785171
0.55,0.57989836
0.75,0.7030667
0.47916666666666663,0.43858302
0.3076923076923077,0.38830116
0.27142857142857146,0.3703867
0.7604166666666667,0.7220876
0.15909090909090912,0.4727031
0.2058823529411764,0.5503114
0.328125,0.5239801
0.7,0.4045511
0.15217391304347827,0.4054068
0.55,0.73841065
0.7045454545454544,0.6247912
0.3666666666666667,0.52824146
0.6666666666666666,0.5514985
0.15000000000000002,0.4451141
0.6964285714285714,0.34442723
0.32291666666666663,0.56757206
0.5,0.5145598
0.3560606060606061,0.5439978
0.6517857142857143,0.43141422
0.4642857142857143,0.4078137
0.6145833333333333,0.5244189
0.6057692307692307,0.6459783
0.41000000000000003,0.4351795
0.1875,0.17030446
0.525,0.63095677
0.6048387096774193,0.53600514
0.3793103448275862,0.48341668
0.5258620689655172,0.5861724
0.35526315789473695,0.5134472
0.31818181818181823,0.58310604
0.8200000000000001,0.63129884
0.15740740740740738,0.35561338
0.3076923076923077,0.36291444
0.6071428571428571,0.50971615
0.75,0.69864595
0.661764705882353,0.48779222
0.2727272727272727,0.25811905
0.6710526315789472,0.67623883
0.6190476190476191,0.66556835
0.52,0.42128372
0.3055555555555556,0.33044
0.575,0.46997383
0.7980769230769231,0.47770736
0.6354166666666666,0.44412914
0.638888888888889,0.59431773
0.31034482758620685,0.31637764
0.2,0.21799435
0.16964285714285715,0.19460998
0.4545454545454546,0.40050524
0.26041666666666663,0.47343963
0.5681818181818182,0.4050699
0.5921052631578947,0.76659477
0.5487804878048781,0.64451927
0.5416666666666666,0.41376716
0.7105263157894738,0.49907506
0.55,0.21466121
0.6833333333333332,0.47126916
0.536764705882353,0.69545287
0.4,0.5954857
0.7261904761904762,0.68210924
0.532608695652174,0.482106
0.5454545454545454,0.62586176
0.6982758620689655,0.6166061
0.3846153846153846,0.6191486
0.673913043478261,0.578389
0.66,0.5762736
0.575,0.3973102
0.659090909090909,0.5792198
0.4224137931034483,0.41669324
0.5689655172413793,0.5676906
0.625,0.43684942
0.140625,0.29335907
0.3970588235294118,0.5420795
0.5147058823529411,0.59044975
0.26388888888888895,0.43013728
0.4285714285714286,0.38141486
0.4078947368421052,0.34575516
0.4375,0.4932841
0.4655172413793103,0.32280195
0.36250000000000004,0.51228505
0.46875,0.45370716
0.3557692307692307,0.25289696
0.6521739130434783,0.5857883
0.7625,0.48976347
0.3571428571428571,0.21307865
0.625,0.5519646
0.7094594594594594,0.6110905
0.6477272727272727,0.39434072
0.75,0.5701114
