truth,prediction
0.3369565217391305,0.38845822
0.6481481481481483,0.6369752
0.642857142857143,0.5268094
0.6375,0.41489297
0.5833333333333333,0.6692294
0.5916666666666667,0.48627082
0.6547619047619048,0.49857724
0.641304347826087,0.5846955
0.2058823529411764,0.43186137
0.75,0.6090717
0.5416666666666666,0.48235834
0.67,0.34409922
0.24137931034482762,0.07158905
0.26249999999999996,0.32546893
0.21153846153846162,0.40979755
0.703125,0.44087726
0.35416666666666663,0.35217032
0.1111111111111111,0.24076408
0.6285714285714286,0.49541977
0.10526315789473678,0.3745849
0.5370370370370371,0.55577755
0.20652173913043476,0.2551035
0.3557692307692307,0.43267867
0.125,0.5327478
0.5288461538461539,0.58364713
0.7894736842105263,0.746267
0.513888888888889,0.46460348
0.625,0.39881903
0.5775862068965517,0.45363295
0.46153846153846156,0.51803124
0.49,0.34968117
0.646551724137931,0.610188
0.6048387096774193,0.56069064
0.46875,0.74809283
0.6048387096774193,0.5927669
0.5583333333333333,0.4489359
0.47619047619047616,0.583093
0.7619047619047621,0.71190685
0.30833333333333335,0.31674704
0.19444444444444442,0.55310637
0.5277777777777778,0.6350247
0.25,0.3679278
0.64,0.6253707
0.31034482758620685,0.5106775
0.7205882352941178,0.6531273
0.6442307692307693,0.5878497
0.5833333333333333,0.5066197
0.44318181818181823,0.28826147
0.206896551724138,0.24914898
0.5555555555555556,0.5027899
0.5108695652173914,0.6563004
0.5,0.31653374
0.375,0.6918295
0.855263157894737,0.72250324
0.6944444444444444,0.62548435
0.5217391304347826,0.55845296
0.3125,0.54904145
0.13636363636363635,0.23136635
0.671875,0.4632585
0.75,0.60291386
0.17391304347826092,0.43448746
0.5267857142857143,0.6012567
0.5714285714285714,0.6130046
0.51,0.448881
0.5869565217391305,0.5983369
0.27884615384615385,0.49179077
0.21052631578947367,0.4557238
0.5648148148148148,0.60937816
0.625,0.5422304
0.74,0.86680335
0.68,0.52033246
0.5288461538461539,0.57366586
0.2666666666666667,0.41558936
0.5,0.5784744
0.2338709677419355,0.20649074
0.6120689655172413,0.60943395
0.42105263157894735,0.29708236
0.22499999999999998,0.42366442
0.48684210526315785,0.5143431
0.5394736842105263,0.4963943
0.48,0.4642894
0.4130434782608695,0.553756
0.5375,0.55086464
0.5096153846153846,0.4269654
0.5434782608695652,0.6173177
0.8055555555555556,0.5518411
0.2946428571428571,0.42289415
0.31818181818181823,0.28312638
0.3942307692307693,0.4156167
0.4107142857142857,0.52337956
0.25,0.32739073
0.475,0.61745936
0.6931818181818182,0.5843346
0.32499999999999996,0.4076095
0.5865384615384616,0.7510925
0.42592592592592604,0.5166748
0.763157894736842,0.5937334
0.6296296296296297,0.57860374
0.3515625,0.14746596
0.7692307692307692,0.68229175
0.27380952380952395,0.2859821
0.6875,0.7278452
0.646551724137931,0.69899565
0.3369565217391305,0.3422796
0.07142857142857145,0.26945832
0.2954545454545454,0.5172322
0.09722222222222221,0.34360275
0.6111111111111112,0.5328336
0.55,0.57080936
0.75,0.7201109
0.47916666666666663,0.44274753
0.3076923076923077,0.4462877
0.27142857142857146,0.24163663
0.7604166666666667,0.7112604
0.15909090909090912,0.47352612
0.2058823529411764,0.555611
0.328125,0.45700926
0.7,0.43955067
0.15217391304347827,0.33031806
0.55,0.6828434
0.7045454545454544,0.6590146
0.3666666666666667,0.5012655
0.6666666666666666,0.6344261
0.15000000000000002,0.44360915
0.6964285714285714,0.50442153
0.32291666666666663,0.4678105
0.5,0.38976687
0.3560606060606061,0.5749819
0.6517857142857143,0.66922325
0.4642857142857143,0.49782896
0.6145833333333333,0.49165606
0.6057692307692307,0.74879736
0.41000000000000003,0.36967254
0.1875,0.16688274
0.525,0.60575455
0.6048387096774193,0.5811202
0.3793103448275862,0.3545503
0.5258620689655172,0.50944036
0.35526315789473695,0.47659263
0.31818181818181823,0.643884
0.8200000000000001,0.7398981
0.15740740740740738,0.23946638
0.3076923076923077,0.53346527
0.6071428571428571,0.6008792
0.75,0.64030904
0.661764705882353,0.57925415
0.2727272727272727,0.22149314
0.6710526315789472,0.6468158
0.6190476190476191,0.695738
0.52,0.34444115
0.3055555555555556,0.39383858
0.575,0.48128915
0.7980769230769231,0.4669332
0.6354166666666666,0.56586385
0.638888888888889,0.698168
0.31034482758620685,0.28268787
0.2,0.4045231
0.16964285714285715,0.062253866
0.4545454545454546,0.3624544
0.26041666666666663,0.3053075
0.5681818181818182,0.3939262
0.5921052631578947,0.6762268
0.5487804878048781,0.6161304
0.5416666666666666,0.45361
0.7105263157894738,0.5184356
0.55,0.26678565
0.6833333333333332,0.46740967
0.536764705882353,0.5836811
0.4,0.37991548
0.7261904761904762,0.7014164
0.532608695652174,0.6175704
0.5454545454545454,0.56690866
0.6982758620689655,0.6186838
0.3846153846153846,0.6566933
0.673913043478261,0.5773684
0.66,0.6256019
0.575,0.2801552
0.659090909090909,0.4906732
0.4224137931034483,0.5726552
0.5689655172413793,0.7022908
0.625,0.42698583
0.140625,0.22528684
0.3970588235294118,0.5176919
0.5147058823529411,0.6955164
0.26388888888888895,0.5013079
0.4285714285714286,0.40391248
0.4078947368421052,0.23786564
0.4375,0.4993011
0.4655172413793103,0.18726502
0.36250000000000004,0.34693718
0.46875,0.27851146
0.3557692307692307,0.30751863
0.6521739130434783,0.54310167
0.7625,0.6409889
0.3571428571428571,0.28346553
0.625,0.50385284
0.7094594594594594,0.58609295
0.6477272727272727,0.29821512
0.75,0.49212632
0.34375,0.49809635
0.475,0.41521668
0.3416666666666667,0.32039982
0.46875,0.4241757
0.42105263157894735,0.5755102
0.5403225806451613,0.5045426
0.6442307692307693,0.71487933
0.6607142857142857,0.65615505
0.8308823529411764,0.5964825
0.546875,0.6062796
0.7692307692307692,0.5727344
0.5462962962962963,0.43257406
0.40384615384615385,0.54555106
0.330357142857143,0.46142477
0.06730769230769229,0.28316966
0.8448275862068966,0.75799966
0.5,0.60832626
0.6833333333333332,0.68155056
0.5568181818181818,0.52910507
0.653225806451613,0.76321256
0.5217391304347826,0.48939824
0.642857142857143,0.6243849
0.67741935483871,0.64871603
0.2685185185185185,0.2775701
0.5092592592592593,0.6511031
0.6206896551724138,0.66638976
0.5476190476190477,0.61051756
0.825,0.61476016
0.3076923076923077,0.5664478
0.49,0.4825725
0.659090909090909,0.6070827
0.7421875,0.5854499
0.3571428571428571,0.3827542
0.46739130434782605,0.44671485
0.5,0.4218752
0.26315789473684215,0.32859033
0.6484375,0.6447493
0.75,0.55696386
0.25,0.34849507
0.6875,0.50960463
0.6209677419354839,0.5507287
0.29000000000000004,0.2812743
0.6176470588235294,0.44948813
0.7763157894736843,0.70777375
0.34090909090909105,0.32174438
0.4765625,0.6620249
0.33333333333333326,0.4098118
0.5,0.48330507
0.6136363636363636,0.5144158
0.7,0.44644386
0.9342105263157894,0.7361888
0.37,0.48563662
0.14583333333333331,0.25721717
0.13461538461538458,0.27875316
0.46590909090909105,0.47043252
0.5789473684210527,0.68044347
0.5214285714285715,0.50680596
0.25,0.510432
