truth,prediction
0.3369565217391305,0.36698905
0.6481481481481483,0.5534912
0.642857142857143,0.49181402
0.6375,0.3202973
0.5833333333333333,0.7961138
0.5916666666666667,0.62769824
0.6547619047619048,0.541343
0.641304347826087,0.5575017
0.2058823529411764,0.4175929
0.75,0.49647304
0.5416666666666666,0.58919305
0.67,0.37315452
0.24137931034482762,0.18556798
0.26249999999999996,0.23309858
0.21153846153846162,0.38122973
0.703125,0.40818474
0.35416666666666663,0.50730366
0.1111111111111111,0.3519641
0.6285714285714286,0.4843721
0.10526315789473678,0.26060212
0.5370370370370371,0.53747773
0.20652173913043476,0.41882578
0.3557692307692307,0.33024517
0.125,0.48318815
0.5288461538461539,0.6581388
0.7894736842105263,0.5396278
0.513888888888889,0.39949453
0.625,0.5290254
0.5775862068965517,0.6036789
0.46153846153846156,0.41150525
0.49,0.33940515
0.646551724137931,0.6851089
0.6048387096774193,0.6643506
0.46875,0.6234076
0.6048387096774193,0.6080244
0.5583333333333333,0.49036428
0.47619047619047616,0.5982917
0.7619047619047621,0.62543696
0.30833333333333335,0.32230738
0.19444444444444442,0.6214274
0.5277777777777778,0.6671425
0.25,0.37320566
0.64,0.7394705
0.31034482758620685,0.5842807
0.7205882352941178,0.57799184
0.6442307692307693,0.58251494
0.5833333333333333,0.472311
0.44318181818181823,0.39263055
0.206896551724138,0.21544011
0.5555555555555556,0.5495828
0.5108695652173914,0.6078847
0.5,0.25789395
0.375,0.6528682
0.855263157894737,0.6735434
0.6944444444444444,0.79317576
0.5217391304347826,0.6180197
0.3125,0.43285343
0.13636363636363635,0.3070423
0.671875,0.64369345
0.75,0.53640246
0.17391304347826092,0.4864972
0.5267857142857143,0.6022653
0.5714285714285714,0.5877217
0.51,0.51529753
0.5869565217391305,0.38818875
0.27884615384615385,0.48526135
0.21052631578947367,0.30535734
0.5648148148148148,0.61818093
0.625,0.52204883
0.74,0.63348335
0.68,0.513189
0.5288461538461539,0.6482058
0.2666666666666667,0.20251115
0.5,0.6040885
0.2338709677419355,0.20205705
0.6120689655172413,0.6264388
0.42105263157894735,0.21261342
0.22499999999999998,0.34127674
0.48684210526315785,0.41809243
0.5394736842105263,0.27954862
0.48,0.6426082
0.4130434782608695,0.46016312
0.5375,0.43483162
0.5096153846153846,0.41470304
0.5434782608695652,0.69792944
0.8055555555555556,0.5263375
0.2946428571428571,0.49264088
0.31818181818181823,0.41873372
0.3942307692307693,0.4200291
0.4107142857142857,0.42629424
0.25,0.3418991
0.475,0.32326353
0.6931818181818182,0.6161682
0.32499999999999996,0.4528858
0.5865384615384616,0.7002756
0.42592592592592604,0.47672752
0.763157894736842,0.7684592
0.6296296296296297,0.6034646
0.3515625,0.38441157
0.7692307692307692,0.6864316
0.27380952380952395,0.20015809
0.6875,0.6048781
0.646551724137931,0.6452918
0.3369565217391305,0.3189678
0.07142857142857145,0.2295948
0.2954545454545454,0.4071809
0.09722222222222221,0.29814312
0.6111111111111112,0.43508512
0.55,0.58229905
0.75,0.7077792
0.47916666666666663,0.38269007
0.3076923076923077,0.3085634
0.27142857142857146,0.19722508
0.7604166666666667,0.6580984
0.15909090909090912,0.44543234
0.2058823529411764,0.48862132
0.328125,0.5210211
0.7,0.55164105
0.15217391304347827,0.4357377
0.55,0.6299058
0.7045454545454544,0.6519438
0.3666666666666667,0.4597851
0.6666666666666666,0.48587102
0.15000000000000002,0.3509015
0.6964285714285714,0.4183449
0.32291666666666663,0.42528227
0.5,0.53038293
0.3560606060606061,0.56277776
0.6517857142857143,0.69007707
0.4642857142857143,0.37752283
0.6145833333333333,0.38745484
0.6057692307692307,0.62875193
0.41000000000000003,0.49759597
0.1875,0.33530554
0.525,0.42635605
0.6048387096774193,0.5521382
0.3793103448275862,0.4313426
0.5258620689655172,0.44236565
0.35526315789473695,0.4989293
0.31818181818181823,0.48295346
0.8200000000000001,0.60444105
0.15740740740740738,0.2683518
0.3076923076923077,0.46426892
0.6071428571428571,0.6403151
0.75,0.6881683
0.661764705882353,0.44097888
0.2727272727272727,0.305466
0.6710526315789472,0.6176043
0.6190476190476191,0.6222655
0.52,0.5045882
0.3055555555555556,0.40678257
0.575,0.54724246
0.7980769230769231,0.680209
0.6354166666666666,0.36547667
0.638888888888889,0.65715605
0.31034482758620685,0.3113171
0.2,0.31968576
0.16964285714285715,0.22143252
0.4545454545454546,0.40013203
0.26041666666666663,0.41031116
0.5681818181818182,0.45477012
0.5921052631578947,0.58572876
0.5487804878048781,0.6746438
0.5416666666666666,0.54830253
0.7105263157894738,0.4743877
0.55,0.29001293
0.6833333333333332,0.4472062
0.536764705882353,0.6422039
0.4,0.52535605
0.7261904761904762,0.7800362
0.532608695652174,0.42307836
0.5454545454545454,0.7184465
0.6982758620689655,0.6436271
0.3846153846153846,0.631391
0.673913043478261,0.46042478
0.66,0.5035297
