truth,prediction
0.3369565217391305,0.48882207
0.6481481481481483,0.48731533
0.642857142857143,0.49669886
0.6375,0.49674404
0.5833333333333333,0.49252206
0.5916666666666667,0.49040964
0.6547619047619048,0.4912244
0.641304347826087,0.4965395
0.2058823529411764,0.47212595
0.75,0.49599138
0.5416666666666666,0.49450028
0.67,0.4920129
0.24137931034482762,0.49148795
0.26249999999999996,0.4931572
0.21153846153846162,0.48940092
0.703125,0.4815075
0.35416666666666663,0.49668345
0.1111111111111111,0.49624014
0.6285714285714286,0.4732248
0.10526315789473678,0.49490318
0.5370370370370371,0.4935194
0.20652173913043476,0.49525154
0.3557692307692307,0.45774564
0.125,0.49354717
0.5288461538461539,0.49274492
0.7894736842105263,0.49174297
0.513888888888889,0.4696446
0.625,0.49563432
0.5775862068965517,0.49544886
0.46153846153846156,0.49654633
0.49,0.4814959
0.646551724137931,0.49210495
0.6048387096774193,0.47660476
0.46875,0.49587303
0.6048387096774193,0.48659897
0.5583333333333333,0.46943763
0.47619047619047616,0.4962995
0.7619047619047621,0.4885657
0.30833333333333335,0.49640188
0.19444444444444442,0.4902927
0.5277777777777778,0.49657553
0.25,0.4967448
0.64,0.4851189
0.31034482758620685,0.49647534
0.7205882352941178,0.4970651
0.6442307692307693,0.49229002
0.5833333333333333,0.4935012
0.44318181818181823,0.49599132
0.206896551724138,0.49435946
0.5555555555555556,0.47557798
0.5108695652173914,0.49339104
0.5,0.49528077
0.375,0.47949183
0.855263157894737,0.49075738
0.6944444444444444,0.49314266
0.5217391304347826,0.49508867
0.3125,0.49540105
0.13636363636363635,0.49374658
0.671875,0.49148098
0.75,0.4906576
0.17391304347826092,0.49467608
0.5267857142857143,0.48559302
0.5714285714285714,0.48999375
0.51,0.49500498
0.5869565217391305,0.49677464
0.27884615384615385,0.4969248
0.21052631578947367,0.48939797
0.5648148148148148,0.49562034
0.625,0.48564565
0.74,0.48971248
0.68,0.49120152
0.5288461538461539,0.4969372
0.2666666666666667,0.49205005
0.5,0.46847034
0.2338709677419355,0.49347225
0.6120689655172413,0.49385172
0.42105263157894735,0.49232942
0.22499999999999998,0.49526042
0.48684210526315785,0.49666956
