truth,prediction
0.3369565217391305,0.4002218
0.6481481481481483,0.7537117
0.642857142857143,0.5979836
0.6375,0.56811523
0.5833333333333333,0.7616604
0.5916666666666667,0.6510679
0.6547619047619048,0.59752715
0.641304347826087,0.5888654
0.2058823529411764,0.6170761
0.75,0.6910769
0.5416666666666666,0.5087242
0.67,0.57544255
0.24137931034482762,0.31247056
0.26249999999999996,0.24944417
0.21153846153846162,0.4718755
0.703125,0.77943915
0.35416666666666663,0.4647667
0.1111111111111111,0.23802078
0.6285714285714286,0.629431
0.10526315789473678,0.3993524
0.5370370370370371,0.7157294
0.20652173913043476,0.3936226
0.3557692307692307,0.25101015
0.125,0.48834053
0.5288461538461539,0.60693413
0.7894736842105263,0.62343097
0.513888888888889,0.22461985
0.625,0.5474242
0.5775862068965517,0.61184263
0.46153846153846156,0.49514195
0.49,0.3515822
0.646551724137931,0.8408121
0.6048387096774193,0.51377964
0.46875,0.8487196
0.6048387096774193,0.5943718
0.5583333333333333,0.3203094
0.47619047619047616,0.7239286
0.7619047619047621,0.7614155
0.30833333333333335,0.38305092
0.19444444444444442,0.53301805
0.5277777777777778,0.6233093
0.25,0.4852372
0.64,0.831594
0.31034482758620685,0.44875723
0.7205882352941178,0.7660496
0.6442307692307693,0.7922172
0.5833333333333333,0.5978796
0.44318181818181823,0.47398305
0.206896551724138,0.36363482
0.5555555555555556,0.6999965
0.5108695652173914,0.6669263
0.5,0.43879834
0.375,0.7604668
0.855263157894737,0.69499874
0.6944444444444444,0.6029831
0.5217391304347826,0.6316948
0.3125,0.46881783
0.13636363636363635,0.15872455
0.671875,0.49518487
0.75,0.45510742
0.17391304347826092,0.4917142
0.5267857142857143,0.7105023
0.5714285714285714,0.4185714
0.51,0.43286023
0.5869565217391305,0.70461464
0.27884615384615385,0.4764969
0.21052631578947367,0.46814668
0.5648148148148148,0.70010084
0.625,0.6092689
0.74,0.6193479
0.68,0.66237664
0.5288461538461539,0.5976049
0.2666666666666667,0.22470315
0.5,0.7111907
0.2338709677419355,0.42308927
0.6120689655172413,0.6519611
0.42105263157894735,0.41207373
0.22499999999999998,0.2708116
0.48684210526315785,0.5486552
0.5394736842105263,0.5633254
0.48,0.4364731
0.4130434782608695,0.35225326
0.5375,0.70291954
0.5096153846153846,0.4170211
0.5434782608695652,0.63659495
0.8055555555555556,0.59950495
0.2946428571428571,0.27951533
0.31818181818181823,0.4417494
0.3942307692307693,0.44980174
0.4107142857142857,0.25594836
0.25,0.6102472
0.475,0.43204182
0.6931818181818182,0.5033787
0.32499999999999996,0.36847472
0.5865384615384616,0.7480884
0.42592592592592604,0.43088698
0.763157894736842,0.7820898
0.6296296296296297,0.44104338
0.3515625,0.34423545
0.7692307692307692,0.78400964
0.27380952380952395,0.3842624
0.6875,0.7619326
0.646551724137931,0.5673663
0.3369565217391305,0.22109275
0.07142857142857145,0.23080282
0.2954545454545454,0.44857207
0.09722222222222221,0.35989946
0.6111111111111112,0.57088864
0.55,0.71470374
0.75,0.7613144
0.47916666666666663,0.4838155
0.3076923076923077,0.23181823
0.27142857142857146,0.20135018
0.7604166666666667,0.78316027
0.15909090909090912,0.35260567
0.2058823529411764,0.5138516
0.328125,0.5773601
0.7,0.6246101
0.15217391304347827,0.31516877
0.55,0.74083596
0.7045454545454544,0.56058884
0.3666666666666667,0.54412585
0.6666666666666666,0.6218302
0.15000000000000002,0.29180938
0.6964285714285714,0.58547616
0.32291666666666663,0.54355574
0.5,0.59657633
0.3560606060606061,0.67566675
0.6517857142857143,0.4984218
0.4642857142857143,0.4225718
0.6145833333333333,0.47768784
0.6057692307692307,0.6793711
0.41000000000000003,0.5416831
0.1875,0.31590363
0.525,0.5690016
0.6048387096774193,0.6700991
0.3793103448275862,0.40115967
0.5258620689655172,0.58049387
0.35526315789473695,0.65657586
0.31818181818181823,0.42480877
0.8200000000000001,0.6056563
0.15740740740740738,0.48260337
0.3076923076923077,0.4482894
0.6071428571428571,0.45404267
0.75,0.79953265
0.661764705882353,0.65874404
0.2727272727272727,0.33369946
0.6710526315789472,0.6823033
0.6190476190476191,0.71995324
0.52,0.5231512
0.3055555555555556,0.5993029
0.575,0.452903
0.7980769230769231,0.5648867
0.6354166666666666,0.5998994
0.638888888888889,0.6317825
0.31034482758620685,0.5156614
0.2,0.34455273
0.16964285714285715,0.21398248
0.4545454545454546,0.37845665
0.26041666666666663,0.26789367
0.5681818181818182,0.38273963
0.5921052631578947,0.706354
0.5487804878048781,0.7594202
0.5416666666666666,0.43856904
0.7105263157894738,0.72140646
0.55,0.3511171
0.6833333333333332,0.6146638
0.536764705882353,0.577801
0.4,0.38106808
0.7261904761904762,0.6390119
0.532608695652174,0.5477079
0.5454545454545454,0.6580574
0.6982758620689655,0.6206057
0.3846153846153846,0.6177806
0.673913043478261,0.5946803
0.66,0.552563
0.575,0.4059479
0.659090909090909,0.504357
0.4224137931034483,0.6774695
0.5689655172413793,0.5818488
0.625,0.36037174
0.140625,0.21495491
0.3970588235294118,0.42806455
0.5147058823529411,0.5674822
0.26388888888888895,0.65384334
0.4285714285714286,0.30602264
0.4078947368421052,0.40541565
0.4375,0.40424937
0.4655172413793103,0.27174836
0.36250000000000004,0.3542019
0.46875,0.43264645
0.3557692307692307,0.2946532
0.6521739130434783,0.6658916
0.7625,0.70001775
0.3571428571428571,0.2298725
0.625,0.51067334
0.7094594594594594,0.7207398
0.6477272727272727,0.6790004
0.75,0.56374085
0.34375,0.55877066
0.475,0.52440685
0.3416666666666667,0.39898953
0.46875,0.5057522
0.42105263157894735,0.6535625
0.5403225806451613,0.56008714
0.6442307692307693,0.7045239
0.6607142857142857,0.6652887
0.8308823529411764,0.5667468
0.546875,0.593346
0.7692307692307692,0.62036705
0.5462962962962963,0.6317668
0.40384615384615385,0.48911494
0.330357142857143,0.6520429
0.06730769230769229,0.4143372
0.8448275862068966,0.59977216
0.5,0.5064504
0.6833333333333332,0.68856746
0.5568181818181818,0.43652043
0.653225806451613,0.6181524
0.5217391304347826,0.7317826
0.642857142857143,0.8201411
0.67741935483871,0.69281495
0.2685185185185185,0.25414857
0.5092592592592593,0.54282296
0.6206896551724138,0.6186331
0.5476190476190477,0.66855884
0.825,0.66801745
0.3076923076923077,0.7353429
0.49,0.6267316
0.659090909090909,0.45346797
0.7421875,0.6012163
0.3571428571428571,0.43415296
0.46739130434782605,0.5211052
0.5,0.5323203
0.26315789473684215,0.25617868
