truth,prediction
0.3369565217391305,0.46368158
0.6481481481481483,0.6322711
0.642857142857143,0.5393372
0.6375,0.46847168
0.5833333333333333,0.65808964
0.5916666666666667,0.5663208
0.6547619047619048,0.5587574
0.641304347826087,0.5316126
0.2058823529411764,0.561021
0.75,0.5849768
0.5416666666666666,0.57833856
0.67,0.55685437
0.24137931034482762,0.52929884
0.26249999999999996,0.36506218
0.21153846153846162,0.5447151
0.703125,0.6057669
0.35416666666666663,0.52436805
0.1111111111111111,0.48392707
0.6285714285714286,0.54300445
0.10526315789473678,0.47922972
0.5370370370370371,0.52542055
0.20652173913043476,0.49698564
0.3557692307692307,0.3812988
0.125,0.5168613
0.5288461538461539,0.52809626
0.7894736842105263,0.5463188
0.513888888888889,0.45623386
0.625,0.49275762
0.5775862068965517,0.45609772
0.46153846153846156,0.5062093
0.49,0.4019047
0.646551724137931,0.7535805
0.6048387096774193,0.6334236
0.46875,0.57460856
0.6048387096774193,0.60868716
0.5583333333333333,0.32014254
0.47619047619047616,0.55029744
0.7619047619047621,0.69864
0.30833333333333335,0.5181838
0.19444444444444442,0.48239598
0.5277777777777778,0.5682141
0.25,0.46152145
0.64,0.64545596
0.31034482758620685,0.5145382
0.7205882352941178,0.5196845
0.6442307692307693,0.6545326
0.5833333333333333,0.55640566
0.44318181818181823,0.46940517
0.206896551724138,0.5335032
0.5555555555555556,0.56959593
0.5108695652173914,0.525421
0.5,0.49824816
0.375,0.6509145
0.855263157894737,0.6613248
0.6944444444444444,0.4931302
0.5217391304347826,0.54512745
0.3125,0.4392796
0.13636363636363635,0.47233593
0.671875,0.54588556
0.75,0.50338954
0.17391304347826092,0.52792263
0.5267857142857143,0.66546565
0.5714285714285714,0.59241927
0.51,0.56865966
0.5869565217391305,0.5166188
0.27884615384615385,0.5187869
0.21052631578947367,0.46947753
0.5648148148148148,0.51520705
0.625,0.60562754
0.74,0.6478041
0.68,0.5536388
0.5288461538461539,0.5336026
0.2666666666666667,0.3309713
0.5,0.4782164
0.2338709677419355,0.6161847
0.6120689655172413,0.54208827
0.42105263157894735,0.4762383
0.22499999999999998,0.31332725
0.48684210526315785,0.5226444
0.5394736842105263,0.5028797
0.48,0.6192184
0.4130434782608695,0.40263927
0.5375,0.5228713
0.5096153846153846,0.5325402
0.5434782608695652,0.5700134
0.8055555555555556,0.5848387
0.2946428571428571,0.48698634
0.31818181818181823,0.50170916
0.3942307692307693,0.44011107
0.4107142857142857,0.4668479
0.25,0.4921576
0.475,0.52614987
0.6931818181818182,0.5373989
0.32499999999999996,0.42336988
0.5865384615384616,0.504762
0.42592592592592604,0.47547862
0.763157894736842,0.64752597
0.6296296296296297,0.68165237
0.3515625,0.5143869
0.7692307692307692,0.5305285
0.27380952380952395,0.55335397
0.6875,0.5634798
0.646551724137931,0.46425462
0.3369565217391305,0.27082735
0.07142857142857145,0.56420165
0.2954545454545454,0.5107237
0.09722222222222221,0.4948053
0.6111111111111112,0.61673665
0.55,0.6436566
0.75,0.5201873
0.47916666666666663,0.5608547
0.3076923076923077,0.3702313
0.27142857142857146,0.4232949
0.7604166666666667,0.5663205
0.15909090909090912,0.4714123
0.2058823529411764,0.5163466
0.328125,0.5192278
0.7,0.49897757
0.15217391304347827,0.44606
0.55,0.56818557
0.7045454545454544,0.53939706
0.3666666666666667,0.5036377
0.6666666666666666,0.6261767
0.15000000000000002,0.5453929
0.6964285714285714,0.5013344
0.32291666666666663,0.45578247
0.5,0.2773685
0.3560606060606061,0.5941638
0.6517857142857143,0.59390247
0.4642857142857143,0.35049906
0.6145833333333333,0.49853897
0.6057692307692307,0.5153702
0.41000000000000003,0.5484019
0.1875,0.4606805
0.525,0.5067402
0.6048387096774193,0.5939175
0.3793103448275862,0.59123355
0.5258620689655172,0.5455997
0.35526315789473695,0.5277582
0.31818181818181823,0.41554195
0.8200000000000001,0.5039481
0.15740740740740738,0.45193693
0.3076923076923077,0.46288496
0.6071428571428571,0.5119959
0.75,0.48756248
0.661764705882353,0.5516799
0.2727272727272727,0.50409234
0.6710526315789472,0.4914343
0.6190476190476191,0.5138278
0.52,0.536061
0.3055555555555556,0.48029858
0.575,0.45776072
0.7980769230769231,0.5926087
0.6354166666666666,0.48876974
