truth,prediction
0.3369565217391305,0.0
0.6481481481481483,1.843173e-37
0.642857142857143,1.6161152e-32
0.6375,0.0
0.5833333333333333,1.987628e-32
0.5916666666666667,0.0
0.6547619047619048,0.0
0.641304347826087,0.0
0.2058823529411764,0.0
0.75,0.0
0.5416666666666666,1.0984097e-32
0.67,0.0
0.24137931034482762,0.0
0.26249999999999996,0.0
0.21153846153846162,0.0
0.703125,0.0
0.35416666666666663,8.539548e-35
0.1111111111111111,0.0
0.6285714285714286,0.0
0.10526315789473678,0.0
0.5370370370370371,0.0
0.20652173913043476,0.0
0.3557692307692307,0.0
0.125,0.0
0.5288461538461539,0.0
0.7894736842105263,0.0
0.513888888888889,0.0
0.625,0.0
0.5775862068965517,0.0
0.46153846153846156,0.0
0.49,0.0
0.646551724137931,8.64555e-35
0.6048387096774193,0.0
0.46875,0.0
0.6048387096774193,0.0
0.5583333333333333,0.0
0.47619047619047616,0.0
0.7619047619047621,1.1848278e-38
0.30833333333333335,0.0
0.19444444444444442,0.0
0.5277777777777778,0.0
0.25,0.0
0.64,0.0
0.31034482758620685,1.0871332e-33
0.7205882352941178,6.47485e-34
0.6442307692307693,5.0569016e-38
0.5833333333333333,0.0
0.44318181818181823,0.0
0.206896551724138,0.0
0.5555555555555556,0.0
0.5108695652173914,0.0
0.5,0.0
0.375,0.0
0.855263157894737,0.0
0.6944444444444444,0.0
0.5217391304347826,0.0
0.3125,1.1311362e-37
0.13636363636363635,0.0
0.671875,0.0
0.75,0.0
0.17391304347826092,0.0
0.5267857142857143,0.0
0.5714285714285714,0.0
0.51,0.0
0.5869565217391305,0.0
0.27884615384615385,0.0
0.21052631578947367,0.0
0.5648148148148148,6.095013e-25
0.625,0.0
0.74,0.0
0.68,9.119358e-38
0.5288461538461539,0.0
0.2666666666666667,2.1388893e-33
0.5,0.0
0.2338709677419355,0.0
0.6120689655172413,0.0
0.42105263157894735,0.0
0.22499999999999998,0.0
0.48684210526315785,0.0
0.5394736842105263,0.0
0.48,0.0
0.4130434782608695,0.0
0.5375,0.0
0.5096153846153846,5.9588224e-32
0.5434782608695652,6.2680674e-38
0.8055555555555556,0.0
0.2946428571428571,0.0
0.31818181818181823,0.0
0.3942307692307693,0.0
0.4107142857142857,0.0
0.25,0.0
0.475,0.0
0.6931818181818182,0.0
0.32499999999999996,0.0
0.5865384615384616,3.4530807e-35
0.42592592592592604,0.0
0.763157894736842,1.0421786e-37
0.6296296296296297,0.0
0.3515625,0.0
0.7692307692307692,6.3772936e-25
0.27380952380952395,0.0
0.6875,0.0
0.646551724137931,0.0
0.3369565217391305,0.0
0.07142857142857145,4.8660052e-34
0.2954545454545454,1.1664787e-34
0.09722222222222221,7.4353844e-19
0.6111111111111112,0.0
0.55,0.0
0.75,8.0220986e-28
0.47916666666666663,0.0
0.3076923076923077,0.0
0.27142857142857146,0.0
0.7604166666666667,0.0
0.15909090909090912,1.1302511e-31
0.2058823529411764,0.0
0.328125,0.0
0.7,0.0
0.15217391304347827,0.0
0.55,0.0
0.7045454545454544,0.0
0.3666666666666667,0.0
0.6666666666666666,0.0
0.15000000000000002,0.0
0.6964285714285714,0.0
0.32291666666666663,0.0
0.5,0.0
0.3560606060606061,1.48226975e-36
0.6517857142857143,7.340119e-37
0.4642857142857143,4.9415142e-37
0.6145833333333333,0.0
0.6057692307692307,0.0
0.41000000000000003,0.0
0.1875,0.0
0.525,0.0
0.6048387096774193,0.0
0.3793103448275862,0.0
0.5258620689655172,0.0
0.35526315789473695,0.0
0.31818181818181823,0.0
0.8200000000000001,0.0
0.15740740740740738,0.0
0.3076923076923077,0.0
0.6071428571428571,5.4462955e-36
0.75,1.423946e-37
0.661764705882353,0.0
0.2727272727272727,0.0
0.6710526315789472,0.0
0.6190476190476191,0.0
0.52,0.0
0.3055555555555556,0.0
0.575,0.0
