truth,prediction
0.3369565217391305,0.4834637
0.6481481481481483,0.49413338
0.642857142857143,0.50353724
0.6375,0.4990368
0.5833333333333333,0.49442038
0.5916666666666667,0.50270545
0.6547619047619048,0.49560195
0.641304347826087,0.501238
0.2058823529411764,0.44660488
0.75,0.49574113
0.5416666666666666,0.49121234
0.67,0.4985687
0.24137931034482762,0.47712654
0.26249999999999996,0.45531175
0.21153846153846162,0.48147377
0.703125,0.47270894
0.35416666666666663,0.4989205
0.1111111111111111,0.498815
0.6285714285714286,0.48784932
0.10526315789473678,0.49910912
0.5370370370370371,0.4966096
0.20652173913043476,0.50063425
0.3557692307692307,0.5000492
0.125,0.4935984
0.5288461538461539,0.4851635
0.7894736842105263,0.49346134
0.513888888888889,0.44781324
0.625,0.49071488
0.5775862068965517,0.49515676
0.46153846153846156,0.49913508
0.49,0.4886287
0.646551724137931,0.48349193
0.6048387096774193,0.41578975
0.46875,0.4955866
0.6048387096774193,0.4780562
0.5583333333333333,0.4518777
0.47619047619047616,0.50108856
0.7619047619047621,0.48735654
0.30833333333333335,0.4977046
0.19444444444444442,0.4935254
0.5277777777777778,0.49373356
0.25,0.5000703
0.64,0.47324967
0.31034482758620685,0.5001879
0.7205882352941178,0.49866113
0.6442307692307693,0.49315384
0.5833333333333333,0.48695692
0.44318181818181823,0.49633026
0.206896551724138,0.49366683
0.5555555555555556,0.4217664
0.5108695652173914,0.49457836
0.5,0.49715325
0.375,0.47090206
0.855263157894737,0.49002773
0.6944444444444444,0.49502662
0.5217391304347826,0.49506354
0.3125,0.49457067
0.13636363636363635,0.49094078
0.671875,0.49519774
0.75,0.48144186
0.17391304347826092,0.50631547
0.5267857142857143,0.44921556
0.5714285714285714,0.49739143
0.51,0.50177705
0.5869565217391305,0.50465953
0.27884615384615385,0.5016151
0.21052631578947367,0.48167416
0.5648148148148148,0.49743864
0.625,0.4713021
0.74,0.48996016
0.68,0.48985797
0.5288461538461539,0.50579745
0.2666666666666667,0.43459475
0.5,0.42429134
0.2338709677419355,0.49369583
0.6120689655172413,0.49996895
0.42105263157894735,0.48269618
0.22499999999999998,0.48384085
0.48684210526315785,0.5012535
0.5394736842105263,0.5011231
0.48,0.49103925
0.4130434782608695,0.48398322
0.5375,0.4879609
0.5096153846153846,0.49903888
0.5434782608695652,0.48728085
0.8055555555555556,0.503256
0.2946428571428571,0.48625162
0.31818181818181823,0.49917915
0.3942307692307693,0.3405512
0.4107142857142857,0.41628805
0.25,0.49892727
0.475,0.49977216
0.6931818181818182,0.500359
0.32499999999999996,0.49628234
0.5865384615384616,0.49730226
0.42592592592592604,0.49988732
0.763157894736842,0.48423046
0.6296296296296297,0.43449187
0.3515625,0.49985972
0.7692307692307692,0.4984323
0.27380952380952395,0.48799655
0.6875,0.48326847
0.646551724137931,0.496334
0.3369565217391305,0.4428527
0.07142857142857145,0.4931361
0.2954545454545454,0.50013435
0.09722222222222221,0.5037058
0.6111111111111112,0.46766958
0.55,0.44595724
0.75,0.49854174
0.47916666666666663,0.4971754
0.3076923076923077,0.47284314
0.27142857142857146,0.4477316
0.7604166666666667,0.49521047
0.15909090909090912,0.5040066
0.2058823529411764,0.49840626
0.328125,0.4899699
0.7,0.5033364
0.15217391304347827,0.48701876
0.55,0.49769574
0.7045454545454544,0.4950579
0.3666666666666667,0.4967813
0.6666666666666666,0.49228954
0.15000000000000002,0.4741516
0.6964285714285714,0.47136143
0.32291666666666663,0.49827647
0.5,0.465079
0.3560606060606061,0.4823833
0.6517857142857143,0.45642558
0.4642857142857143,0.46208715
0.6145833333333333,0.4989036
0.6057692307692307,0.4914633
0.41000000000000003,0.49699008
0.1875,0.4737117
0.525,0.49085414
0.6048387096774193,0.4869828
0.3793103448275862,0.50050753
0.5258620689655172,0.5007782
0.35526315789473695,0.49963978
0.31818181818181823,0.49574944
0.8200000000000001,0.48610416
0.15740740740740738,0.4933724
0.3076923076923077,0.49930367
0.6071428571428571,0.50152296
0.75,0.49833983
0.661764705882353,0.497844
0.2727272727272727,0.4966009
0.6710526315789472,0.50078076
0.6190476190476191,0.5010144
0.52,0.47310865
0.3055555555555556,0.50024766
0.575,0.49851805
0.7980769230769231,0.49215636
0.6354166666666666,0.4986246
0.638888888888889,0.4960359
0.31034482758620685,0.475879
0.2,0.49737608
0.16964285714285715,0.45347872
0.4545454545454546,0.49305496
0.26041666666666663,0.5009981
0.5681818181818182,0.4929665
0.5921052631578947,0.49699607
0.5487804878048781,0.48246172
0.5416666666666666,0.49213797
0.7105263157894738,0.49779227
0.55,0.49878228
0.6833333333333332,0.5014947
0.536764705882353,0.49910003
0.4,0.4311101
0.7261904761904762,0.4948409
0.532608695652174,0.4982725
0.5454545454545454,0.4877793
0.6982758620689655,0.49962875
0.3846153846153846,0.48553795
0.673913043478261,0.49931324
0.66,0.49814734
0.575,0.496019
0.659090909090909,0.48264948
0.4224137931034483,0.48864353
0.5689655172413793,0.48834485
0.625,0.5021293
0.140625,0.48866704
0.3970588235294118,0.50277746
0.5147058823529411,0.4995968
0.26388888888888895,0.49697325
0.4285714285714286,0.46300867
0.4078947368421052,0.42255843
0.4375,0.49819693
0.4655172413793103,0.45045978
0.36250000000000004,0.4822871
0.46875,0.4820373
0.3557692307692307,0.49570584
0.6521739130434783,0.50060016
0.7625,0.49955943
0.3571428571428571,0.4914558
0.625,0.49642128
0.7094594594594594,0.47867614
0.6477272727272727,0.49227962
0.75,0.49543
0.34375,0.48690626
0.475,0.498472
0.3416666666666667,0.49553758
0.46875,0.49473593
0.42105263157894735,0.490555
0.5403225806451613,0.5024034
0.6442307692307693,0.394089
0.6607142857142857,0.48975188
0.8308823529411764,0.5028012
0.546875,0.49971643
0.7692307692307692,0.50051415
0.5462962962962963,0.501765
0.40384615384615385,0.4974746
0.330357142857143,0.49832657
0.06730769230769229,0.5024667
0.8448275862068966,0.495918
0.5,0.48649555
0.6833333333333332,0.49486262
0.5568181818181818,0.50157833
0.653225806451613,0.4813451
0.5217391304347826,0.49781218
0.642857142857143,0.49469858
0.67741935483871,0.4782199
0.2685185185185185,0.47669876
0.5092592592592593,0.5009164
0.6206896551724138,0.49711478
0.5476190476190477,0.49359253
0.825,0.49893713
0.3076923076923077,0.46440485
0.49,0.4935136
0.659090909090909,0.49898896
0.7421875,0.49647215
0.3571428571428571,0.4931122
0.46739130434782605,0.49762997
0.5,0.48233244
0.26315789473684215,0.38573554
0.6484375,0.5001035
0.75,0.49230573
0.25,0.4975722
0.6875,0.4995353
0.6209677419354839,0.48025388
0.29000000000000004,0.48844892
0.6176470588235294,0.50085735
0.7763157894736843,0.49736866
0.34090909090909105,0.4846505
0.4765625,0.49217367
0.33333333333333326,0.49155763
0.5,0.4787923
0.6136363636363636,0.5020226
0.7,0.4991939
0.9342105263157894,0.49504566
0.37,0.47013134
0.14583333333333331,0.459751
0.13461538461538458,0.4577659
0.46590909090909105,0.5030689
0.5789473684210527,0.4979737
0.5214285714285715,0.5035923
0.25,0.5002243
