truth,prediction
0.3369565217391305,0.46076193
0.6481481481481483,0.6138996
0.642857142857143,0.5290864
0.6375,0.4751567
0.5833333333333333,0.5770621
0.5916666666666667,0.5298071
0.6547619047619048,0.5299144
0.641304347826087,0.5112749
0.2058823529411764,0.51231056
0.75,0.5428943
0.5416666666666666,0.53732115
0.67,0.51318413
0.24137931034482762,0.4906467
0.26249999999999996,0.3811757
0.21153846153846162,0.51546043
0.703125,0.49781683
0.35416666666666663,0.5076634
0.1111111111111111,0.4818322
0.6285714285714286,0.44317332
0.10526315789473678,0.47097075
0.5370370370370371,0.48464713
0.20652173913043476,0.49409997
0.3557692307692307,0.38091397
0.125,0.49298054
0.5288461538461539,0.5346438
0.7894736842105263,0.5191534
0.513888888888889,0.42907935
0.625,0.46492457
0.5775862068965517,0.43257836
0.46153846153846156,0.50196695
0.49,0.38374692
0.646551724137931,0.66800505
0.6048387096774193,0.58238894
0.46875,0.57574457
0.6048387096774193,0.556808
0.5583333333333333,0.32045662
0.47619047619047616,0.5296199
0.7619047619047621,0.63304734
0.30833333333333335,0.525892
0.19444444444444442,0.4774688
0.5277777777777778,0.54721946
0.25,0.46647984
0.64,0.6096498
0.31034482758620685,0.50383073
0.7205882352941178,0.50984937
0.6442307692307693,0.61213386
0.5833333333333333,0.51216406
0.44318181818181823,0.47136635
0.206896551724138,0.52193075
0.5555555555555556,0.5090959
0.5108695652173914,0.53846484
0.5,0.50109833
0.375,0.5798933
0.855263157894737,0.63058394
0.6944444444444444,0.52051103
0.5217391304347826,0.5440583
0.3125,0.43503317
0.13636363636363635,0.44801027
0.671875,0.5176191
0.75,0.47420695
0.17391304347826092,0.5213
0.5267857142857143,0.61451024
0.5714285714285714,0.5760219
0.51,0.5386709
0.5869565217391305,0.5086162
0.27884615384615385,0.5089673
0.21052631578947367,0.4736475
0.5648148148148148,0.51558447
0.625,0.56384766
0.74,0.61664504
0.68,0.51390624
0.5288461538461539,0.5214429
0.2666666666666667,0.32495826
0.5,0.42189953
0.2338709677419355,0.563973
0.6120689655172413,0.5168663
0.42105263157894735,0.46607563
0.22499999999999998,0.38233542
0.48684210526315785,0.5060326
0.5394736842105263,0.49324837
0.48,0.5782693
0.4130434782608695,0.4192319
0.5375,0.47254503
0.5096153846153846,0.5170808
0.5434782608695652,0.57367784
0.8055555555555556,0.53545225
0.2946428571428571,0.45459545
0.31818181818181823,0.4897224
0.3942307692307693,0.4725726
0.4107142857142857,0.44298142
0.25,0.47345087
0.475,0.49585047
0.6931818181818182,0.5219781
0.32499999999999996,0.4643699
0.5865384615384616,0.49445447
0.42592592592592604,0.41389018
0.763157894736842,0.59612584
0.6296296296296297,0.57270247
0.3515625,0.5036064
0.7692307692307692,0.51755
0.27380952380952395,0.525185
0.6875,0.55355525
0.646551724137931,0.46137258
0.3369565217391305,0.3159728
0.07142857142857145,0.5012062
0.2954545454545454,0.507779
0.09722222222222221,0.4866405
0.6111111111111112,0.56262606
0.55,0.5752566
0.75,0.5076601
0.47916666666666663,0.49607757
0.3076923076923077,0.39169908
0.27142857142857146,0.4541699
0.7604166666666667,0.5464514
0.15909090909090912,0.48174012
0.2058823529411764,0.5154215
0.328125,0.48646137
0.7,0.5048576
0.15217391304347827,0.47665352
0.55,0.575695
0.7045454545454544,0.535877
0.3666666666666667,0.47893086
0.6666666666666666,0.596545
0.15000000000000002,0.4885092
0.6964285714285714,0.48705077
0.32291666666666663,0.44520354
0.5,0.34564078
0.3560606060606061,0.52435
0.6517857142857143,0.6081679
0.4642857142857143,0.38041005
0.6145833333333333,0.4865926
0.6057692307692307,0.5193895
0.41000000000000003,0.52261895
0.1875,0.44711244
0.525,0.51078486
0.6048387096774193,0.5405397
0.3793103448275862,0.56537724
0.5258620689655172,0.5298606
0.35526315789473695,0.5104285
0.31818181818181823,0.41956457
0.8200000000000001,0.48560044
0.15740740740740738,0.44861612
0.3076923076923077,0.4631717
0.6071428571428571,0.49732107
0.75,0.493927
0.661764705882353,0.5468694
0.2727272727272727,0.49728695
0.6710526315789472,0.48321107
0.6190476190476191,0.5027752
0.52,0.48442632
0.3055555555555556,0.47754854
0.575,0.44948888
0.7980769230769231,0.5641995
0.6354166666666666,0.47580686
0.638888888888889,0.5874601
0.31034482758620685,0.38210863
0.2,0.4572197
0.16964285714285715,0.53072625
0.4545454545454546,0.45712432
0.26041666666666663,0.5141366
0.5681818181818182,0.44336623
0.5921052631578947,0.609179
0.5487804878048781,0.52683604
0.5416666666666666,0.5831379
0.7105263157894738,0.5196666
0.55,0.4368374
0.6833333333333332,0.5041056
0.536764705882353,0.50254035
0.4,0.4859548
0.7261904761904762,0.49468732
0.532608695652174,0.4795273
0.5454545454545454,0.4479774
0.6982758620689655,0.5051543
0.3846153846153846,0.527841
0.673913043478261,0.49822533
