truth,prediction
0.3369565217391305,0.5075173
0.6481481481481483,0.5061429
0.642857142857143,0.50365376
0.6375,0.50278175
0.5833333333333333,0.50383073
0.5916666666666667,0.5026501
0.6547619047619048,0.5036878
0.641304347826087,0.50374997
0.2058823529411764,0.50339264
0.75,0.50564986
0.5416666666666666,0.5050441
0.67,0.50458115
0.24137931034482762,0.5064108
0.26249999999999996,0.5032409
0.21153846153846162,0.5075027
0.703125,0.5090784
0.35416666666666663,0.5000461
0.1111111111111111,0.5035196
0.6285714285714286,0.50598717
0.10526315789473678,0.50729287
0.5370370370370371,0.50791097
0.20652173913043476,0.5025801
0.3557692307692307,0.5044386
0.125,0.5033723
0.5288461538461539,0.5046029
0.7894736842105263,0.5039558
0.513888888888889,0.5068164
0.625,0.5024959
0.5775862068965517,0.50343555
0.46153846153846156,0.503317
0.49,0.5050604
0.646551724137931,0.50375795
0.6048387096774193,0.50471157
0.46875,0.5051762
0.6048387096774193,0.5033737
0.5583333333333333,0.5030211
0.47619047619047616,0.5064158
0.7619047619047621,0.50467026
0.30833333333333335,0.5058772
0.19444444444444442,0.50693583
0.5277777777777778,0.503816
0.25,0.49967512
0.64,0.5028163
0.31034482758620685,0.5031375
0.7205882352941178,0.50412595
0.6442307692307693,0.51041144
0.5833333333333333,0.50741285
0.44318181818181823,0.5055413
0.206896551724138,0.50445014
0.5555555555555556,0.5056407
0.5108695652173914,0.5032039
0.5,0.5019124
0.375,0.5069855
0.855263157894737,0.5022173
0.6944444444444444,0.5073519
0.5217391304347826,0.50387466
0.3125,0.5021562
0.13636363636363635,0.50294733
0.671875,0.5041535
0.75,0.50278264
0.17391304347826092,0.50548595
0.5267857142857143,0.50506735
0.5714285714285714,0.5021479
0.51,0.5072377
0.5869565217391305,0.5045604
0.27884615384615385,0.5049571
0.21052631578947367,0.5069542
0.5648148148148148,0.5061415
0.625,0.50367224
0.74,0.50197154
0.68,0.5026627
0.5288461538461539,0.50269496
0.2666666666666667,0.5017137
0.5,0.502716
0.2338709677419355,0.50415707
