truth,prediction
0.3369565217391305,1.3563739e-12
0.6481481481481483,1.6514326e-05
0.642857142857143,1.16434915e-08
0.6375,1.7774015e-07
0.5833333333333333,2.5271865e-08
0.5916666666666667,3.1032346e-10
0.6547619047619048,5.5692956e-10
0.641304347826087,1.5516349e-05
0.2058823529411764,5.7210056e-11
0.75,7.3145705e-11
0.5416666666666666,1.4470177e-08
0.67,8.4410465e-11
0.24137931034482762,5.5702595e-11
0.26249999999999996,3.0474194e-13
0.21153846153846162,1.6598313e-11
0.703125,9.9869635e-12
0.35416666666666663,3.2456603e-05
0.1111111111111111,2.1095382e-12
0.6285714285714286,6.1589516e-09
0.10526315789473678,4.457972e-11
0.5370370370370371,8.435711e-13
0.20652173913043476,6.1987144e-09
0.3557692307692307,5.347327e-13
0.125,1.0873865e-06
0.5288461538461539,9.671817e-08
0.7894736842105263,3.956334e-09
0.513888888888889,8.8081244e-11
0.625,1.0428905e-11
0.5775862068965517,2.303898e-11
0.46153846153846156,3.4778007e-09
0.49,1.9239218e-11
0.646551724137931,8.230499e-07
0.6048387096774193,4.335432e-08
0.46875,3.983211e-06
0.6048387096774193,1.0150551e-06
0.5583333333333333,6.1998844e-13
0.47619047619047616,0.00092278793
0.7619047619047621,1.9696394e-08
0.30833333333333335,3.30178e-07
0.19444444444444442,7.540094e-12
0.5277777777777778,3.8536024e-07
0.25,4.1821127e-07
0.64,4.084814e-11
0.31034482758620685,1.6677027e-06
0.7205882352941178,4.2913197e-07
0.6442307692307693,5.684207e-08
0.5833333333333333,1.8990775e-05
0.44318181818181823,1.5530785e-11
0.206896551724138,1.8753365e-11
0.5555555555555556,5.152427e-10
0.5108695652173914,2.9073507e-10
0.5,3.361641e-11
0.375,5.878886e-09
0.855263157894737,1.14849094e-07
0.6944444444444444,5.2371683e-11
0.5217391304347826,6.7896724e-09
0.3125,7.522731e-11
0.13636363636363635,6.640373e-10
0.671875,2.7687447e-12
0.75,9.032366e-13
0.17391304347826092,1.6186435e-06
0.5267857142857143,6.599857e-09
0.5714285714285714,7.7065976e-10
0.51,8.649998e-10
0.5869565217391305,1.9900915e-06
0.27884615384615385,3.5248334e-07
0.21052631578947367,1.0456157e-10
0.5648148148148148,6.896645e-05
0.625,1.8791273e-12
0.74,3.9740607e-13
0.68,1.814297e-10
0.5288461538461539,1.8153447e-07
0.2666666666666667,1.38025945e-11
0.5,1.775891e-12
0.2338709677419355,3.4289502e-11
0.6120689655172413,2.3414417e-08
0.42105263157894735,4.5839488e-10
0.22499999999999998,1.6671845e-09
0.48684210526315785,8.101992e-06
